device_hr,device_qrsd,device_severity,file,pdf_flag_codes,pdf_n_flags,pdf_n_peaks,pdf_n_rhythm_leads,pdf_n_snapshot_leads,pdf_time_s,pdf_tool_hr,xml_flag_codes,xml_n_flags,xml_n_peaks,xml_time_s,xml_tool_hr,xml_tool_qrsd
147.0,73.0,- ABNORMAL ECG -,ST-01aa5000-e870-11f0-1e27-0005b7d70026,HR_HIGH;QRS_WIDE;QTC_LONG,3,24,1,12,0.54,147.49375840213986,HR_HIGH;QTC_LONG;ST_CHANGE,3,27,0.43,147.7832512315271,86.0
82.0,87.0,- ABNORMAL ECG -,ST-02bd4700-d050-11f0-1e27-0001fb4e0026,RHYTHM_IRREGULAR,1,14,1,12,0.33,83.75684341395754,RHYTHM_IRREGULAR;ST_CHANGE,2,15,0.39,83.02328785999724,87.0
96.0,136.0,- ABNORMAL ECG -,ST-03b8f480-d413-11f0-1e27-0002aa0a0026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,16,1,11,0.37,95.9880014998053,QRS_WIDE;QTC_LONG;ST_CHANGE,3,18,0.48,95.84664536741214,112.0
128.0,94.0,- ABNORMAL ECG -,ST-04c6dc00-d037-11f0-1e27-00d8d7750026,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG,3,21,1,12,0.35,123.66604057395878,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,4,23,0.42,132.45097657011422,97.0
89.0,91.0,- ABNORMAL ECG -,ST-05adb100-d502-11f0-1e27-0003a5b00026,QRS_WIDE;QTC_LONG,2,14,1,12,0.3,88.93006021305492,QRS_WIDE;QTC_LONG,2,16,0.38,89.02077151335311,126.0
92.0,106.0,- ABNORMAL ECG -,ST-05ecd480-cdbd-11f0-1e27-01c8f5920026,QTC_LONG,1,15,1,11,0.36,92.32455251662998,QTC_LONG;ST_CHANGE,2,16,0.41,92.5925925925926,92.0
65.0,85.0,- BORDERLINE ECG -,ST-06bdee80-d4c0-11f0-1e27-0194c1080026,RHYTHM_IRREGULAR;QRS_WIDE,2,11,1,12,0.32,65.58956524792947,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,13,0.4,67.30551573228703,152.0
84.0,151.0,- ABNORMAL ECG -,ST-06de6100-da61-11f0-1e27-01a67a690026,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT,3,14,1,12,0.32,83.52547091833887,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT;ST_CHANGE,4,16,0.36,83.56545961002786,74.0
93.0,103.0,- ABNORMAL ECG -,ST-0cc93000-e3d9-11f0-1e27-00057dab0026,QTC_LONG,1,15,1,11,0.38,92.60906176595898,QTC_LONG;ST_CHANGE,2,17,0.4,91.88555347091932,85.0
92.0,93.0,- NORMAL ECG -,ST-0d13cb00-d74b-11f0-1e27-0007cde80026,,0,15,1,11,0.35,92.32455251662998,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,17,0.41,92.3085662349466,138.0
83.0,95.0,- ABNORMAL ECG -,ST-0d498f80-eb6c-11f0-1e27-001148d10026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,15,1,12,0.36,91.10270807029477,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,16,0.41,89.55223880597015,138.0
79.0,106.0,- ABNORMAL ECG -,ST-0d530b80-d138-11f0-1e27-000ae19e0026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,15,1,12,0.4,78.94628354701142,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,17,0.49,79.26037609414918,112.0
57.0,125.0,- ABNORMAL ECG -,ST-0d538a80-eb80-11f0-1e27-003c8ee60026,HR_LOW;QRS_WIDE;AXIS_LEFT,3,9,1,12,0.32,57.68591957527002,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;AXIS_LEFT;ST_CHANGE,5,13,0.39,59.34863261376623,153.0
84.0,114.0,- ABNORMAL ECG -,ST-0d9c4900-eae0-11f0-1e27-012a44f80026,QRS_WIDE;QTC_LONG,2,14,1,11,0.33,83.75684341395754,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,19,0.37,99.63500049324259,131.0
69.0,107.0,- NORMAL ECG -,ST-0e099e00-e6f4-11f0-1e27-0036ab640026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,12,1,12,0.33,69.19043586370405,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,14,0.39,69.28406466512702,138.0
65.0,91.0,- OTHERWISE NORMAL ECG -,ST-0e45f780-d74d-11f0-1e27-0014f0140026,QRS_WIDE,1,10,1,12,0.3,65.30501181952197,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,12,0.36,65.21739130434783,132.0
60.0,89.0,- ABNORMAL ECG -,ST-0e954400-dcb3-11f0-1e27-00048bc80026,QRS_WIDE,1,10,1,12,0.31,60.35173746993746,QRS_WIDE,1,11,0.32,60.24096385542169,121.0
76.0,94.0,- ABNORMAL ECG -,ST-0ea2b700-ec55-11f0-1e27-004a98410026,QRS_WIDE,1,13,1,12,0.32,76.35409210211786,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,15,0.39,75.94985386863559,158.0
67.0,119.0,- ABNORMAL ECG -,ST-0ea58480-dfd0-11f0-1e27-000258b30026,,0,11,1,11,0.31,67.04393591385242,ST_CHANGE,1,13,0.38,67.18933397538146,54.0
98.0,153.0,- ABNORMAL ECG -,ST-0ee45680-dfb5-11f0-1e27-000bbc520026,QRS_WIDE;QTC_LONG;AXIS_LEFT,3,16,1,12,0.38,97.8518461891219,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT,3,20,0.6,98.6842105263158,68.0
60.0,181.0,- ABNORMAL ECG -,ST-0efa3d00-df48-11f0-1e27-0030d2630026,HR_LOW;QRS_WIDE;QTC_LONG;AXIS_LEFT,4,10,1,12,0.29,59.87370390581915,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_LEFT;ST_CHANGE,5,12,0.33,60.60606060606061,156.0
91.0,78.0,- BORDERLINE ECG -,ST-0f1a5c00-cc6c-11f0-1e27-0000d6960026,RHYTHM_IRREGULAR;QRS_WIDE,2,16,1,12,0.37,92.18359900133743,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,18,0.41,92.3076923076923,154.0
58.0,153.0,- ABNORMAL ECG -,ST-0fd9aa80-d516-11f0-1e27-005ae3b10026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,13,1,12,0.32,83.99533432165754,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,5,11,0.35,57.80539962576851,124.0
79.0,145.0,- ABNORMAL ECG -,ST-1a87d180-d036-11f0-1e27-00d2d8d60026,QRS_WIDE;QTC_LONG,2,13,1,12,0.32,79.69721533352647,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,14,0.36,78.94736842105263,112.0
82.0,89.0,- BORDERLINE ECG -,ST-1a8a8d00-d7ff-11f0-1e27-000126100026,QRS_WIDE,1,14,1,12,0.36,82.61262424163571,QRS_WIDE;ST_CHANGE,2,15,0.43,82.30592060696384,144.0
59.0,87.0,- BORDERLINE ECG -,ST-1ab01f80-e99c-11f0-1e27-000527970026,HR_LOW;RHYTHM_IRREGULAR,2,13,1,12,0.33,59.5201190402336,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,13,0.42,61.63906760890201,126.0
65.0,84.0,- ABNORMAL ECG -,ST-1b43ed00-e136-11f0-1e27-01a0771a0026,RHYTHM_IRREGULAR,1,11,1,12,0.31,65.95230819218243,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,12,0.37,65.0759219088937,114.0
